# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
fi	fi	%spellout-cardinal-adessive-plural	1000047.0	1	yksillä miljoonilla neljilläkymmenilläseitsemillä
fi	fi	%spellout-cardinal-adessive-plural	47.625	1	neljilläkymmenilläseitsemillä pilkku kuusilla kaksilla viisillä
fi	fi	%spellout-cardinal-adessive-plural	12.05	1	kaksillatoista pilkku nollilla viisillä
fi	fi	%spellout-cardinal-adessive-plural	1.875	1	yksillä pilkku kahdeksilla seitsemillä viisillä
fi	fi	%spellout-cardinal-ablative-plural	7.0	1	seitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	21.0	1	kaksiltakymmeniltäyksiltä
fi	fi	%spellout-cardinal-ablative-plural	47.0	1	neljiltäkymmeniltäseitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	97.0	1	yhdeksiltäkymmeniltäseitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	147.0	1	sadoiltaneljiltäkymmeniltäseitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	1947.0	1	tuhansiltayhdeksiltäsadoiltaneljiltäkymmeniltäseitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	47625.0	1	neljiltäkymmeniltäseitsemiltätuhansiltakuusiltasadoiltakaksiltakymmeniltäviisiltä
fi	fi	%spellout-cardinal-ablative-plural	1000047.0	1	yksiltä miljoonilta neljiltäkymmeniltäseitsemiltä
fi	fi	%spellout-cardinal-ablative-plural	47.625	1	neljiltäkymmeniltäseitsemiltä pilkku kuusilta kaksilta viisiltä
fi	fi	%spellout-cardinal-ablative-plural	12.05	1	kaksiltatoista pilkku nollilta viisiltä
fi	fi	%spellout-cardinal-ablative-plural	1.875	1	yksiltä pilkku kahdeksilta seitsemiltä viisiltä
fi	fi	%spellout-cardinal-allative-plural	7.0	1	seitsemille
fi	fi	%spellout-cardinal-allative-plural	21.0	1	kaksillekymmenilleyksille
fi	fi	%spellout-cardinal-allative-plural	47.0	1	neljillekymmenilleseitsemille
fi	fi	%spellout-cardinal-allative-plural	97.0	1	yhdeksillekymmenilleseitsemille
fi	fi	%spellout-cardinal-allative-plural	147.0	1	sadoilleneljillekymmenilleseitsemille
fi	fi	%spellout-cardinal-allative-plural	1947.0	1	tuhansilleyhdeksillesadoilleneljillekymmenilleseitsemille
fi	fi	%spellout-cardinal-allative-plural	47625.0	1	neljillekymmenilleseitsemilletuhansillekuusillesadoillekaksillekymmenilleviisille
fi	fi	%spellout-cardinal-allative-plural	1000047.0	1	yksille miljoonille neljillekymmenilleseitsemille
fi	fi	%spellout-cardinal-allative-plural	47.625	1	neljillekymmenilleseitsemille pilkku kuusille kaksille viisille
fi	fi	%spellout-cardinal-allative-plural	12.05	1	kaksilletoista pilkku nollille viisille
fi	fi	%spellout-cardinal-allative-plural	1.875	1	yksille pilkku kahdeksille seitsemille viisille
fil	fil	%spellout-numbering	7.0	1	pitó
fil	fil	%spellout-numbering	21.0	0	dalawáng pû’t isá
fil	fil	%spellout-numbering	47.0	0	ápat na pû’t pitó
fil	fil	%spellout-numbering	97.0	0	siyám na pû’t pitó
fil	fil	%spellout-numbering	147.0	0	isáng daán at ápat na pû’t pitó
fil	fil	%spellout-numbering	1947.0	0	isáng libó’t siyám na daán at ápat na pû’t pitó
fil	fil	%spellout-numbering	47625.0	0	ápat na pû’t pitóng libó’t anim na daán at dalawáng pû’t limá
fil	fil	%spellout-numbering	1000047.0	0	isáng milyón at ápat na pû’t pitó
fil	fil	%spellout-numbering	47.625	0	ápat na pû’t pitó tuldok anim dalawá limá
fil	fil	%spellout-numbering	12.05	1	labíng-dalawá tuldok walâ limá
fil	fil	%spellout-numbering	1.875	1	isá tuldok waló pitó limá
fil	fil	%spellout-cardinal	7.0	1	pitó
fil	fil	%spellout-cardinal	21.0	0	dalawáng pû’t isá
fil	fil	%spellout-cardinal	47.0	0	ápat na pû’t pitó
fil	fil	%spellout-cardinal	97.0	0	siyám na pû’t pitó
fil	fil	%spellout-cardinal	147.0	0	isáng daán at ápat na pû’t pitó
fil	fil	%spellout-cardinal	1947.0	0	isáng libó’t siyám na daán at ápat na pû’t pitó
fil	fil	%spellout-cardinal	47625.0	0	ápat na pû’t pitóng libó’t anim na daán at dalawáng pû’t limá
fil	fil	%spellout-cardinal	1000047.0	0	isáng milyón at ápat na pû’t pitó
fil	fil	%spellout-cardinal	47.625	0	ápat na pû’t pitó tuldok anim dalawá limá
fil	fil	%spellout-cardinal	12.05	1	labíng-dalawá tuldok walâ limá
fil	fil	%spellout-cardinal	1.875	1	isá tuldok waló pitó limá
fo	fo	%spellout-numbering	7.0	1	sjey
fo	fo	%spellout-numbering	21.0	1	tjúgoein
fo	fo	%spellout-numbering	47.0	1	fýratisjey
fo	fo	%spellout-numbering	97.0	1	nítisjey
fo	fo	%spellout-numbering	1000047.0	1	ein millión og fýratisjey
fo	fo	%spellout-numbering	47.625	1	fýratisjey komma seks tveir fimm
fo	fo	%spellout-numbering	12.05	1	tólv komma null fimm
fo	fo	%spellout-numbering	1.875	1	ein komma átta sjey fimm
fo	fo	%spellout-cardinal-masculine	7.0	1	sjey
fo	fo	%spellout-cardinal-masculine	21.0	1	tjúgoein
fo	fo	%spellout-cardinal-masculine	47.0	1	fýratisjey
fo	fo	%spellout-cardinal-masculine	97.0	1	nítisjey
fo	fo	%spellout-cardinal-masculine	1000047.0	1	ein millión og fýratisjey
fo	fo	%spellout-cardinal-masculine	47.625	1	fýratisjey komma seks tveir fimm
fo	fo	%spellout-cardinal-masculine	12.05	1	tólv komma null fimm
fo	fo	%spellout-cardinal-masculine	1.875	1	ein komma átta sjey fimm
fo	fo	%spellout-cardinal-neuter	7.0	1	sjey
fo	fo	%spellout-cardinal-neuter	21.0	1	tjúgoeitt
fo	fo	%spellout-cardinal-neuter	47.0	1	fýratisjey
fo	fo	%spellout-cardinal-neuter	97.0	1	nítisjey
fo	fo	%spellout-cardinal-neuter	1000047.0	1	ein millión og fýratisjey
fo	fo	%spellout-cardinal-neuter	47.625	1	fýratisjey komma seks tvey fimm
fo	fo	%spellout-cardinal-neuter	12.05	1	tólv komma null fimm
fo	fo	%spellout-cardinal-neuter	1.875	1	eitt komma átta sjey fimm
fo	fo	%spellout-cardinal-feminine	7.0	1	sjey
fo	fo	%spellout-cardinal-feminine	21.0	1	tjúgoein
fo	fo	%spellout-cardinal-feminine	47.0	1	fýratisjey
fo	fo	%spellout-cardinal-feminine	97.0	1	nítisjey
fo	fo	%spellout-cardinal-feminine	1000047.0	1	ein millión og fýratisjey
fo	fo	%spellout-cardinal-feminine	12.05	1	tólv komma null fimm
fo	fo	%spellout-cardinal-feminine	1.875	1	ein komma átta sjey fimm
fr	fr	%spellout-numbering	7.0	1	sept
fr	fr	%spellout-numbering	21.0	1	vingt-et-un
fr	fr	%spellout-numbering	47.0	1	quarante-sept
fr	fr	%spellout-numbering	97.0	1	quatre-vingt-dix-sept
fr	fr	%spellout-numbering	147.0	1	cent quarante-sept
fr	fr	%spellout-numbering	1947.0	1	mille neuf cent quarante-sept
fr	fr	%spellout-numbering	47625.0	1	quarante-sept mille six cent vingt-cinq
fr	fr	%spellout-numbering	1000047.0	1	un million quarante-sept
fr	fr	%spellout-numbering	47.625	1	quarante-sept virgule six deux cinq
fr	fr	%spellout-numbering	12.05	1	douze virgule zéro cinq
fr	fr	%spellout-numbering	1.875	1	un virgule huit sept cinq
fr	fr	%spellout-cardinal-masculine	7.0	1	sept
fr	fr	%spellout-cardinal-masculine	21.0	1	vingt-et-un
fr	fr	%spellout-cardinal-masculine	47.0	1	quarante-sept
fr	fr	%spellout-cardinal-masculine	97.0	1	quatre-vingt-dix-sept
fr	fr	%spellout-cardinal-masculine	147.0	1	cent quarante-sept
fr	fr	%spellout-cardinal-masculine	1947.0	1	mille neuf cent quarante-sept
fr	fr	%spellout-cardinal-masculine	47625.0	1	quarante-sept mille six cent vingt-cinq
fr	fr	%spellout-cardinal-masculine	1000047.0	1	un million quarante-sept
fr	fr	%spellout-cardinal-masculine	47.625	1	quarante-sept virgule six deux cinq
fr	fr	%spellout-cardinal-masculine	12.05	1	douze virgule zéro cinq
fr	fr	%spellout-cardinal-masculine	1.875	1	un virgule huit sept cinq
fr	fr	%spellout-cardinal-feminine	7.0	1	sept
fr	fr	%spellout-cardinal-feminine	21.0	1	vingt-et-une
fr	fr	%spellout-cardinal-feminine	47.0	1	quarante-sept
fr	fr	%spellout-cardinal-feminine	97.0	1	quatre-vingt-dix-sept
fr	fr	%spellout-cardinal-feminine	147.0	1	cent quarante-sept
fr	fr	%spellout-cardinal-feminine	1947.0	1	mille neuf cent quarante-sept
fr	fr	%spellout-cardinal-feminine	47625.0	1	quarante-sept mille six cent vingt-cinq
fr	fr	%spellout-cardinal-feminine	1000047.0	1	un million quarante-sept
fr	fr	%spellout-cardinal-feminine	47.625	1	quarante-sept virgule six deux cinq
fr	fr	%spellout-cardinal-feminine	12.05	1	douze virgule zéro cinq
fr	fr	%spellout-cardinal-feminine	1.875	1	une virgule huit sept cinq
ga	ga	%spellout-numbering	7.0	0	a seacht
ga	ga	%spellout-numbering	21.0	1	fiche a haon
ga	ga	%spellout-numbering	47.0	0	daichead a seacht
ga	ga	%spellout-numbering	97.0	0	nócha a seacht
ga	ga	%spellout-numbering	147.0	0	céad daichead a seacht
ga	ga	%spellout-numbering	1947.0	0	míle, naoi gcéad daichead a seacht
ga	ga	%spellout-numbering	47625.0	0	daichead is seacht míle, sé chéad fiche a cúig
ga	ga	%spellout-numbering	1000047.0	0	milliún, daichead a seacht
ga	ga	%spellout-numbering	47.625	0	daichead a seacht pointe a sé a dó a cúig
ga	ga	%spellout-numbering	12.05	0	a dó dhéag pointe a náid a cúig
ga	ga	%spellout-numbering	1.875	0	a haon pointe a hocht a seacht a cúig
ga	ga	%spellout-cardinal	7.0	0	a seacht
ga	ga	%spellout-cardinal	21.0	1	fiche a haon
ga	ga	%spellout-cardinal	47.0	0	daichead a seacht
ga	ga	%spellout-cardinal	97.0	0	nócha a seacht
ga	ga	%spellout-cardinal	147.0	0	céad daichead a seacht
ga	ga	%spellout-cardinal	1947.0	0	míle, naoi gcéad daichead a seacht
ga	ga	%spellout-cardinal	47625.0	0	daichead is seacht míle, sé chéad fiche a cúig
ga	ga	%spellout-cardinal	1000047.0	0	milliún, daichead a seacht
ga	ga	%spellout-cardinal	47.625	0	daichead a seacht pointe a sé a dó a cúig
ga	ga	%spellout-cardinal	12.05	0	a dó dhéag pointe a náid a cúig
ga	ga	%spellout-cardinal	1.875	0	a haon pointe a hocht a seacht a cúig
hr	hr	%spellout-numbering	7.0	1	sedam
hr	hr	%spellout-numbering	21.0	1	dvadeset i jedan
hr	hr	%spellout-numbering	47.0	1	četrdeset i sedam
hr	hr	%spellout-numbering	97.0	1	devedeset i sedam
hr	hr	%spellout-numbering	147.0	1	sto četrdeset i sedam
hr	hr	%spellout-numbering	1947.0	1	tisuću devetsto četrdeset i sedam
hr	hr	%spellout-numbering	47625.0	1	četrdeset i sedam tisuća šeststo dvadeset i pet
hr	hr	%spellout-numbering	1000047.0	1	jedan milijun četrdeset i sedam
hr	hr	%spellout-numbering	47.625	1	četrdeset i sedam zarez šest dva pet
hr	hr	%spellout-numbering	12.05	1	dvanaest zarez nula pet
hr	hr	%spellout-numbering	1.875	1	jedan zarez osam sedam pet
hr	hr	%spellout-cardinal-masculine	7.0	1	sedam
hr	hr	%spellout-cardinal-masculine	21.0	1	dvadeset i jedan
hr	hr	%spellout-cardinal-masculine	47.0	1	četrdeset i sedam
hr	hr	%spellout-cardinal-masculine	97.0	1	devedeset i sedam
hr	hr	%spellout-cardinal-masculine	147.0	1	sto četrdeset i sedam
hr	hr	%spellout-cardinal-masculine	1947.0	1	tisuću devetsto četrdeset i sedam
hr	hr	%spellout-cardinal-masculine	47625.0	1	četrdeset i sedam tisuća šeststo dvadeset i pet
hr	hr	%spellout-cardinal-masculine	1000047.0	1	jedan milijun četrdeset i sedam
hr	hr	%spellout-cardinal-masculine	47.625	1	četrdeset i sedam zarez šest dva pet
hr	hr	%spellout-cardinal-masculine	12.05	1	dvanaest zarez nula pet
hr	hr	%spellout-cardinal-masculine	1.875	1	jedan zarez osam sedam pet
hr	hr	%spellout-cardinal-neuter	7.0	1	sedam
hr	hr	%spellout-cardinal-neuter	21.0	1	dvadeset i jedno
hr	hr	%spellout-cardinal-neuter	47.0	1	četrdeset i sedam
hr	hr	%spellout-cardinal-neuter	97.0	1	devedeset i sedam
hr	hr	%spellout-cardinal-neuter	147.0	1	sto četrdeset i sedam
hr	hr	%spellout-cardinal-neuter	1947.0	1	tisuću devetsto četrdeset i sedam
hr	hr	%spellout-cardinal-neuter	47625.0	1	četrdeset i sedam tisuća šeststo dvadeset i pet
hr	hr	%spellout-cardinal-neuter	1000047.0	1	jedan milijun četrdeset i sedam
hr	hr	%spellout-cardinal-neuter	47.625	1	četrdeset i sedam zarez šest dva pet
hr	hr	%spellout-cardinal-neuter	12.05	1	dvanaest zarez nula pet
hr	hr	%spellout-cardinal-neuter	1.875	1	jedno zarez osam sedam pet
hr	hr	%spellout-cardinal-feminine	7.0	1	sedam
hr	hr	%spellout-cardinal-feminine	21.0	1	dvadeset i jedna
hr	hr	%spellout-cardinal-feminine	47.0	1	četrdeset i sedam
hr	hr	%spellout-cardinal-feminine	97.0	1	devedeset i sedam
hr	hr	%spellout-cardinal-feminine	147.0	1	sto četrdeset i sedam
hr	hr	%spellout-cardinal-feminine	1947.0	1	tisuću devetsto četrdeset i sedam
hr	hr	%spellout-cardinal-feminine	47625.0	1	četrdeset i sedam tisuća šeststo dvadeset i pet
hr	hr	%spellout-cardinal-feminine	1000047.0	1	jedan milijun četrdeset i sedam
hr	hr	%spellout-cardinal-feminine	47.625	1	četrdeset i sedam zarez šest dvije pet
hr	hr	%spellout-cardinal-feminine	12.05	1	dvanaest zarez nula pet
hr	hr	%spellout-cardinal-feminine	1.875	1	jedna zarez osam sedam pet
hu	hu	%spellout-numbering	7.0	1	hét
hu	hu	%spellout-numbering	21.0	1	huszonegy
hu	hu	%spellout-numbering	47.0	1	negyvenhét
hu	hu	%spellout-numbering	97.0	1	kilencvenhét
hu	hu	%spellout-numbering	147.0	1	száznegyvenhét
hu	hu	%spellout-numbering	1947.0	1	ezerkilencszáznegyvenhét
hu	hu	%spellout-numbering	47625.0	1	negyvenhétezerhatszázhuszonöt
hu	hu	%spellout-numbering	1000047.0	1	egymilliónegyvenhét
hu	hu	%spellout-numbering	47.625	1	negyvenhét egész hat kettő öt
hu	hu	%spellout-numbering	12.05	1	tizenkettő egész nulla öt
hu	hu	%spellout-numbering	1.875	1	egy egész nyolc hét öt
hu	hu	%spellout-cardinal	7.0	1	hét
hu	hu	%spellout-cardinal	21.0	1	huszonegy
hu	hu	%spellout-cardinal	47.0	1	negyvenhét
hu	hu	%spellout-cardinal	97.0	1	kilencvenhét
hu	hu	%spellout-cardinal	147.0	1	száznegyvenhét
hu	hu	%spellout-cardinal	1947.0	1	ezerkilencszáznegyvenhét
hu	hu	%spellout-cardinal	47625.0	1	negyvenhétezerhatszázhuszonöt
hu	hu	%spellout-cardinal	1000047.0	1	egymilliónegyvenhét
hu	hu	%spellout-cardinal	47.625	1	negyvenhét egész hat kettő öt
hu	hu	%spellout-cardinal	12.05	1	tizenkettő egész nulla öt
hu	hu	%spellout-cardinal	1.875	1	egy egész nyolc hét öt
hu	hu	%spellout-cardinal-verbose	7.0	1	hét
hu	hu	%spellout-cardinal-verbose	21.0	1	huszonegy
hu	hu	%spellout-cardinal-verbose	47.0	1	negyvenhét
hu	hu	%spellout-cardinal-verbose	97.0	1	kilencvenhét
hu	hu	%spellout-cardinal-verbose	147.0	1	egyszáznegyvenhét
hu	hu	%spellout-cardinal-verbose	1947.0	1	egyezerkilencszáznegyvenhét
hu	hu	%spellout-cardinal-verbose	47625.0	1	negyvenhétezerhatszázhuszonöt
hu	hu	%spellout-cardinal-verbose	1000047.0	1	egymilliónegyvenhét
hu	hu	%spellout-cardinal-verbose	47.625	1	negyvenhét egész hat kettő öt
hu	hu	%spellout-cardinal-verbose	12.05	1	tizenkettő egész nulla öt
hu	hu	%spellout-cardinal-verbose	1.875	1	egy egész nyolc hét öt
id	id	%spellout-numbering	7.0	1	tujuh
id	id	%spellout-numbering	21.0	1	dua puluh satu
id	id	%spellout-numbering	47.0	1	empat puluh tujuh
id	id	%spellout-numbering	97.0	1	sembilan puluh tujuh
id	id	%spellout-numbering	147.0	1	seratus empat puluh tujuh
id	id	%spellout-numbering	1947.0	1	seribu sembilan ratus empat puluh tujuh
id	id	%spellout-numbering	47625.0	1	empat puluh tujuh ribu enam ratus dua puluh lima
id	id	%spellout-numbering	1000047.0	1	satu juta empat puluh tujuh
id	id	%spellout-numbering	47.625	1	empat puluh tujuh koma enam dua lima
id	id	%spellout-numbering	12.05	1	dua belas koma nol lima
id	id	%spellout-numbering	1.875	1	satu koma delapan tujuh lima
id	id	%spellout-cardinal	7.0	1	tujuh
id	id	%spellout-cardinal	21.0	1	dua puluh satu
id	id	%spellout-cardinal	47.0	1	empat puluh tujuh
id	id	%spellout-cardinal	97.0	1	sembilan puluh tujuh
id	id	%spellout-cardinal	147.0	1	seratus empat puluh tujuh
id	id	%spellout-cardinal	1947.0	1	seribu sembilan ratus empat puluh tujuh
id	id	%spellout-cardinal	47625.0	1	empat puluh tujuh ribu enam ratus dua puluh lima
id	id	%spellout-cardinal	1000047.0	1	satu juta empat puluh tujuh
id	id	%spellout-cardinal	47.625	1	empat puluh tujuh koma enam dua lima
id	id	%spellout-cardinal	12.05	1	dua belas koma nol lima
id	id	%spellout-cardinal	1.875	1	satu koma delapan tujuh lima
is	is	%spellout-numbering	7.0	1	sjó
is	is	%spellout-numbering	21.0	1	tuttugu og einn
is	is	%spellout-numbering	47.0	1	fjörutíu og sjó
is	is	%spellout-numbering	97.0	1	níutíu og sjó
is	is	%spellout-numbering	1000047.0	1	ein millión og fjörutíu og sjó
is	is	%spellout-numbering	47.625	1	fjörutíu og sjó komma sex tveir fimm
is	is	%spellout-numbering	12.05	1	tólf komma núll fimm
is	is	%spellout-numbering	1.875	1	einn komma átta sjó fimm
is	is	%spellout-cardinal-masculine	7.0	1	sjó
is	is	%spellout-cardinal-masculine	21.0	1	tuttugu og einn
is	is	%spellout-cardinal-masculine	47.0	1	fjörutíu og sjó
is	is	%spellout-cardinal-masculine	97.0	1	níutíu og sjó
is	is	%spellout-cardinal-masculine	1000047.0	1	ein millión og fjörutíu og sjó
is	is	%spellout-cardinal-masculine	47.625	1	fjörutíu og sjó komma sex tveir fimm
is	is	%spellout-cardinal-masculine	12.05	1	tólf komma núll fimm
is	is	%spellout-cardinal-masculine	1.875	1	einn komma átta sjó fimm
is	is	%spellout-cardinal-neuter	7.0	1	sjó
is	is	%spellout-cardinal-neuter	21.0	1	tuttugu og eitt
is	is	%spellout-cardinal-neuter	47.0	1	fjörutíu og sjó
is	is	%spellout-cardinal-neuter	97.0	1	níutíu og sjó
is	is	%spellout-cardinal-neuter	1000047.0	1	ein millión og fjörutíu og sjó
is	is	%spellout-cardinal-neuter	47.625	1	fjörutíu og sjó komma sex tvö fimm
is	is	%spellout-cardinal-neuter	12.05	1	tólf komma núll fimm
is	is	%spellout-cardinal-neuter	1.875	1	eitt komma átta sjó fimm
is	is	%spellout-cardinal-feminine	7.0	1	sjó
is	is	%spellout-cardinal-feminine	21.0	1	tuttugu og ein
is	is	%spellout-cardinal-feminine	47.0	1	fjörutíu og sjó
is	is	%spellout-cardinal-feminine	97.0	1	níutíu og sjó
is	is	%spellout-cardinal-feminine	1000047.0	1	ein millión og fjörutíu og sjó
is	is	%spellout-cardinal-feminine	12.05	1	tólf komma núll fimm
is	is	%spellout-cardinal-feminine	1.875	1	ein komma átta sjó fimm
it	it	%spellout-numbering	7.0	1	sette
it	it	%spellout-numbering	21.0	1	ventuno
it	it	%spellout-numbering	47.0	1	quarantasette
it	it	%spellout-numbering	97.0	1	novantasette
it	it	%spellout-numbering	147.0	1	centoquarantasette
it	it	%spellout-numbering	1947.0	1	millenovecentoquarantasette
it	it	%spellout-numbering	47625.0	1	quarantasettemilaseicentoventicinque
it	it	%spellout-numbering	1000047.0	1	un milione quarantasette
it	it	%spellout-numbering	47.625	1	quarantasette virgola sei due cinque
it	it	%spellout-numbering	12.05	1	dodici virgola zero cinque
it	it	%spellout-numbering	1.875	1	uno virgola otto sette cinque
it	it	%spellout-cardinal-masculine	7.0	1	sette
it	it	%spellout-cardinal-masculine	21.0	1	ventun
it	it	%spellout-cardinal-masculine	47.0	1	quarantasette
it	it	%spellout-cardinal-masculine	97.0	1	novantasette
it	it	%spellout-cardinal-masculine	147.0	1	centoquarantasette
it	it	%spellout-cardinal-masculine	1947.0	1	millenovecentoquarantasette
it	it	%spellout-cardinal-masculine	47625.0	1	quarantasettemilaseicentoventicinque
it	it	%spellout-cardinal-masculine	1000047.0	1	un milione quarantasette
it	it	%spellout-cardinal-masculine	47.625	1	quarantasette virgola sei due cinque
it	it	%spellout-cardinal-masculine	12.05	1	dodici virgola zero cinque
it	it	%spellout-cardinal-masculine	1.875	1	un virgola otto sette cinque
it	it	%spellout-cardinal-feminine	7.0	1	sette
it	it	%spellout-cardinal-feminine	21.0	1	ventuna
it	it	%spellout-cardinal-feminine	47.0	1	quarantasette
it	it	%spellout-cardinal-feminine	97.0	1	novantasette
it	it	%spellout-cardinal-feminine	147.0	1	centoquarantasette
it	it	%spellout-cardinal-feminine	1947.0	1	millenovecentoquarantasette
it	it	%spellout-cardinal-feminine	47625.0	1	quarantasettemilaseicentoventicinque
it	it	%spellout-cardinal-feminine	1000047.0	1	un milione quarantasette
it	it	%spellout-cardinal-feminine	47.625	1	quarantasette virgola sei due cinque
it	it	%spellout-cardinal-feminine	12.05	1	dodici virgola zero cinque
it	it	%spellout-cardinal-feminine	1.875	1	una virgola otto sette cinque
kl	kl	%spellout-numbering	7.0	1	arfineq-marluk
kl	kl	%spellout-numbering	21.0	0	marlunnik qulillit ataaseq
kl	kl	%spellout-numbering	47.0	0	sisamanik qulillit arfineq-marluk
kl	kl	%spellout-numbering	97.0	0	arfineq-sisamanik qulillit arfineq-marluk
kl	kl	%spellout-numbering	147.0	0	uutritit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-numbering	1947.0	0	tuusintit arfineq-sisamanik uutritillit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-numbering	47625.0	0	sisamanik qulillit arfineq-marlunnik tuusintillit arfinilinnik uutritillit marlunnik qulillit tallimat
kl	kl	%spellout-numbering	1000047.0	0	millionit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-numbering	47.625	0	sisamanik qulillit arfineq-marluk komma arfinillit marluk tallimat
kl	kl	%spellout-numbering	12.05	1	aqqaneq-marluk komma nuulu tallimat
kl	kl	%spellout-numbering	1.875	0	ataaseq komma arfineq-pingasut arfineq-marluk tallimat
kl	kl	%spellout-cardinal	7.0	1	arfineq-marluk
kl	kl	%spellout-cardinal	21.0	0	marlunnik qulillit ataaseq
kl	kl	%spellout-cardinal	47.0	0	sisamanik qulillit arfineq-marluk
kl	kl	%spellout-cardinal	97.0	0	arfineq-sisamanik qulillit arfineq-marluk
kl	kl	%spellout-cardinal	147.0	0	uutritit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-cardinal	1947.0	0	tuusintit arfineq-sisamanik uutritillit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-cardinal	47625.0	0	sisamanik qulillit arfineq-marlunnik tuusintillit arfinilinnik uutritillit marlunnik qulillit tallimat
kl	kl	%spellout-cardinal	1000047.0	0	millionit sisamanik qulillit arfineq-marluk
kl	kl	%spellout-cardinal	47.625	0	sisamanik qulillit arfineq-marluk komma arfinillit marluk tallimat
kl	kl	%spellout-cardinal	12.05	1	aqqaneq-marluk komma nuulu tallimat
kl	kl	%spellout-cardinal	1.875	0	ataaseq komma arfineq-pingasut arfineq-marluk tallimat
lb	lb	%spellout-numbering	7.0	1	siwen
lb	lb	%spellout-numbering	21.0	1	eenanzwanzeg
lb	lb	%spellout-numbering	47.0	1	siwenanvéierzeg
lb	lb	%spellout-numbering	97.0	1	siwenannonzeg
lb	lb	%spellout-numbering	147.0	1	honnertsiwenanvéierzeg
lb	lb	%spellout-numbering	1947.0	1	dausendnénghonnertsiwenanvéierzeg
lb	lb	%spellout-numbering	47625.0	1	siwenanvéierzegdausendsechshonnertfënnefanzwanzeg
lb	lb	%spellout-numbering	1000047.0	1	eng Millioun siwenanvéierzeg
lb	lb	%spellout-numbering	47.625	1	siwenanvéierzeg Komma sechs zwee fënnef
lb	lb	%spellout-numbering	12.05	1	zwielef Komma null fënnef
lb	lb	%spellout-numbering	1.875	1	eent Komma aacht siwen fënnef
lb	lb	%spellout-cardinal-masculine	7.0	1	siwen
lb	lb	%spellout-cardinal-masculine	21.0	1	eenanzwanzeg
lb	lb	%spellout-cardinal-masculine	47.0	1	siwenanvéierzeg
lb	lb	%spellout-cardinal-masculine	97.0	1	siwenannonzeg
lb	lb	%spellout-cardinal-masculine	147.0	1	honnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-masculine	1947.0	1	dausendnénghonnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-masculine	47625.0	1	siwenanvéierzegdausendsechshonnertfënnefanzwanzeg
lb	lb	%spellout-cardinal-masculine	1000047.0	1	eng Millioun siwenanvéierzeg
lb	lb	%spellout-cardinal-masculine	47.625	1	siwenanvéierzeg Komma sechs zwee fënnef
lb	lb	%spellout-cardinal-masculine	12.05	1	zwielef Komma null fënnef
lb	lb	%spellout-cardinal-masculine	1.875	1	eent Komma aacht siwen fënnef
lb	lb	%spellout-cardinal-feminine	7.0	1	siwen
lb	lb	%spellout-cardinal-feminine	21.0	1	eenanzwanzeg
lb	lb	%spellout-cardinal-feminine	47.0	1	siwenanvéierzeg
lb	lb	%spellout-cardinal-feminine	97.0	1	siwenannonzeg
lb	lb	%spellout-cardinal-feminine	147.0	1	honnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-feminine	1947.0	1	dausendnénghonnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-feminine	47625.0	1	siwenanvéierzegdausendsechshonnertfënnefanzwanzeg
lb	lb	%spellout-cardinal-feminine	1000047.0	1	eng Millioun siwenanvéierzeg
lb	lb	%spellout-cardinal-feminine	47.625	1	siwenanvéierzeg Komma sechs zwee fënnef
lb	lb	%spellout-cardinal-feminine	12.05	1	zwielef Komma null fënnef
lb	lb	%spellout-cardinal-feminine	1.875	1	eent Komma aacht siwen fënnef
lb	lb	%spellout-cardinal-neuter	7.0	1	siwen
lb	lb	%spellout-cardinal-neuter	21.0	1	eenanzwanzeg
lb	lb	%spellout-cardinal-neuter	47.0	1	siwenanvéierzeg
lb	lb	%spellout-cardinal-neuter	97.0	1	siwenannonzeg
lb	lb	%spellout-cardinal-neuter	147.0	1	honnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-neuter	1947.0	1	dausendnénghonnertsiwenanvéierzeg
lb	lb	%spellout-cardinal-neuter	47625.0	1	siwenanvéierzegdausendsechshonnertfënnefanzwanzeg
lb	lb	%spellout-cardinal-neuter	1000047.0	1	eng Millioun siwenanvéierzeg
lb	lb	%spellout-cardinal-neuter	47.625	1	siwenanvéierzeg Komma sechs zwee fënnef
lb	lb	%spellout-cardinal-neuter	12.05	1	zwielef Komma null fënnef
lb	lb	%spellout-cardinal-neuter	1.875	1	eent Komma aacht siwen fënnef
lt	lt	%spellout-numbering	7.0	1	septyni
lt	lt	%spellout-numbering	21.0	1	dvidešimt vienas
